current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
502,53.42,5.96,274.72,1427.78,3.11,1.09,off-peak,non-essential,high,overstock
359,37.02,10.84,336.89,1598.99,4.73,-0.4,off-peak,non-essential,low,overstock
401,24.79,4.51,333.25,1575.66,4.38,3.95,peak,non-essential,low,overstock
519,51.49,4.89,293.35,1242.45,3.69,-2.23,off-peak,essential,low,overstock
492,47.86,6.32,275.69,1594.53,3.64,2.79,peak,non-essential,high,overstock
442,40.23,6.87,374.64,1871.31,3.09,-2.46,peak,essential,high,overstock
451,32.99,8.85,366.23,1399.76,4.73,-5.65,off-peak,non-essential,low,overstock
569,42.65,7.9,291.63,1545.77,3.64,-2.72,off-peak,non-essential,low,overstock
448,48.06,6.17,312.71,1562.01,3.23,-8.09,off-peak,essential,high,overstock
491,56.66,6.73,408.06,1414.6,2.71,8.94,peak,non-essential,low,overstock
716,51.89,6.36,306.12,1703.07,4.39,0.71,off-peak,non-essential,low,overstock
357,66.08,5.17,358.54,1295.98,3.49,-3.98,peak,essential,low,stockout
314,39.64,5.22,340.51,1899.79,1.99,-1.89,peak,essential,high,stockout
578,58.81,9.06,375.32,1687.86,2.8,-12.25,off-peak,essential,low,overstock
432,50.47,3.34,307.19,1218.97,3.77,7.17,off-peak,essential,high,overstock
468,56.95,10.23,354.5,2009.4,3.79,6.68,peak,non-essential,low,overstock
421,45.63,6.31,358.44,1550.43,3.76,0.54,off-peak,essential,high,overstock
474,60.72,5.45,361.51,1283.12,3.62,1.6,peak,essential,high,overstock
659,52.95,8.48,353.95,1831.37,2.52,-6.34,off-peak,non-essential,low,overstock
580,43.21,9.97,367.23,1648.4,3.13,-5.97,off-peak,non-essential,high,overstock
586,49.88,9.24,459.59,968.41,5.18,-8.49,off-peak,non-essential,high,overstock
358,47.6,8,478.06,1342.3,5.04,-0.81,off-peak,essential,low,stockout
384,54.89,9.17,318.04,1583.73,4.58,5.31,peak,essential,high,overstock
216,38.2,3.57,234.09,852.13,4.49,-1.92,peak,non-essential,low,stockout
419,49.71,5.96,379.77,1525.52,4.9,1.74,peak,non-essential,low,overstock
595,53.95,5.18,359.31,1547.39,2.88,4.89,peak,essential,high,overstock
551,50.33,9.45,403.05,1144.95,4.03,-8.12,peak,essential,high,overstock
477,63.47,6.23,364.24,1581.19,2.88,9.23,peak,essential,high,overstock
497,57.74,8.69,352.93,1502.24,2.9,5.79,off-peak,non-essential,high,overstock
431,49.93,8.07,406.45,1142.61,4.37,2.57,off-peak,non-essential,low,overstock
520,52.17,5.28,413.44,1775.87,4.95,4.62,peak,non-essential,low,overstock
576,52.96,5.83,280.67,1751.36,3.81,4.86,peak,essential,low,overstock
338,54.03,9.59,309.17,1413.08,5.65,1.46,peak,essential,high,overstock
529,31.74,5.45,344.72,1440.43,4.21,7.14,peak,non-essential,low,overstock
593,46.98,7.25,354.92,1717.88,3.22,-2.26,peak,non-essential,low,overstock
458,35.16,5.43,338.7,1439.8,2.91,2.31,peak,essential,low,overstock
570,62.78,6.37,371.71,920.73,5.02,6.61,off-peak,non-essential,high,overstock
781,49.39,6.91,399.81,1646.08,4.13,-13.46,off-peak,essential,high,overstock
489,48.07,5.43,436.14,1256.02,4.68,2.19,peak,essential,high,overstock
539,58.97,5.08,378.95,1383.05,1.34,3.62,peak,essential,high,overstock
426,54.22,7.57,307.38,1937.36,4.24,-8.54,off-peak,essential,low,overstock
518,38.71,5.31,342.63,1459.81,3.49,1.41,off-peak,non-essential,high,overstock
546,49.29,5.38,346.23,1500.52,2.61,-3.97,off-peak,essential,low,overstock
519,46.65,5.12,375.73,1652.9,3.94,1.98,off-peak,non-essential,high,overstock
398,32.55,6.84,369.41,1651.6,5.09,-0.47,off-peak,non-essential,low,overstock
520,43.1,8.89,452.52,1224.24,6.27,-4.73,peak,essential,high,overstock
646,48.16,10.01,326.92,1481.91,4.24,5.55,off-peak,non-essential,low,overstock
544,48.85,5.55,369.24,1510.85,3.29,-2.09,off-peak,non-essential,low,overstock
596,35.18,11.3,467.74,1581.61,3.23,1.35,off-peak,non-essential,high,overstock
476,61.52,4.99,320.74,1586.77,4.96,6.57,off-peak,non-essential,high,overstock
574,48.98,9.17,357.26,2276.23,3,-4.58,off-peak,non-essential,high,overstock
527,50.38,5.56,302.76,1147.24,4.62,0.04,off-peak,essential,high,overstock
404,54.01,5.26,354.1,1794.03,4.29,-2.48,off-peak,non-essential,high,overstock
531,42.12,5.51,310.99,1855.01,4.18,-1.36,off-peak,essential,high,overstock
400,54.56,6.9,402.34,1647.84,2.43,10.78,off-peak,non-essential,high,stockout
436,46.33,8.16,357.37,1304.91,3.64,2.28,off-peak,essential,high,overstock
518,41.03,8.34,303.23,1999.4,2.54,1.57,off-peak,non-essential,low,overstock
529,55.73,5.11,392.03,842.41,3.41,2.62,peak,non-essential,low,overstock
381,64.92,5.02,358.98,1295.02,4.92,2.15,off-peak,non-essential,high,overstock
605,57.25,5.17,397.64,1851.5,5.23,-9.13,off-peak,essential,low,overstock
557,59.23,6.78,292.62,1388.97,4.21,11.48,peak,essential,low,overstock
429,44.79,6.58,368.44,1978.94,3.43,-7.32,off-peak,non-essential,high,overstock
346,34.02,5.1,388.67,1046.46,5.59,8.66,off-peak,essential,high,stockout
485,64.9,7.54,328.83,1166.37,3.42,3.09,off-peak,essential,low,overstock
455,70.55,11.53,287.05,1340.51,2.86,0.9,peak,non-essential,high,overstock
511,65.43,5.99,347.92,1625.22,4.7,-1.53,peak,essential,low,overstock
463,46.64,6.13,411.41,1433.39,4.46,13.03,peak,non-essential,high,overstock
299,38.45,8.12,406.3,1352.88,3.46,3.02,off-peak,essential,low,stockout
461,39.34,5.88,328.58,1926.12,4.1,0.09,peak,essential,high,overstock
469,33.16,8.34,285.85,1954.03,4.44,-2.68,off-peak,essential,low,overstock
563,48.93,5.56,328.44,1375.69,4.2,-3.28,peak,essential,high,overstock
430,66.06,10.66,326.58,987.07,4.46,0.25,off-peak,non-essential,low,overstock
667,48.58,7.69,372.32,852.75,3.49,-4.65,peak,essential,low,overstock
308,53.02,5.76,344.75,1571.79,4.53,3.4,peak,essential,high,stockout
631,63.76,5.82,312.34,1696.79,4.02,-3.23,off-peak,non-essential,low,overstock
477,45.96,5.97,405.21,1518.9,3.53,5.02,off-peak,non-essential,low,overstock
585,70.36,9.75,357.02,1478.73,3.75,4.91,off-peak,non-essential,high,overstock
507,69.92,4.46,371.77,1258.64,3.9,-0.28,off-peak,non-essential,low,overstock
613,48.69,5.66,263.75,1696.49,2.55,2.9,off-peak,essential,low,overstock
461,44.22,5.88,228.79,2003.46,3.36,3.15,peak,essential,low,overstock
390,56.97,6.97,278.12,834.94,4.06,-7.31,off-peak,essential,high,overstock
642,46.52,6.46,325.97,1476.75,2.65,8.66,off-peak,non-essential,low,overstock
488,38.43,4.02,378.82,1208.9,3.38,-1.28,off-peak,non-essential,high,overstock
522,62.81,6.2,232.89,1052.86,6.38,3.48,peak,essential,low,overstock
623,62.16,6.8,429.64,1161.01,2.87,3.62,off-peak,non-essential,high,overstock
396,51.56,5.74,358.53,1613.9,3.62,-12.45,peak,non-essential,low,overstock
559,37.37,8.37,418.01,1621.49,3.17,-3.28,off-peak,essential,high,overstock
441,37.7,8.84,305.7,1938.09,3.88,4.2,off-peak,essential,low,overstock
486,51.07,6.84,375.19,1502.63,3.19,0.31,off-peak,non-essential,low,overstock
507,45,7.46,354.26,972.53,3.76,3.44,peak,non-essential,high,overstock
349,46.59,2.68,390.88,1428.55,3.28,0.46,off-peak,essential,low,stockout
422,60.22,6.16,338.31,1084.09,5.06,6.15,off-peak,essential,low,overstock
635,57.33,9.01,373.66,1137.96,4.08,0.57,peak,non-essential,low,overstock
588,63.78,6.15,405.11,1674.17,3,7.12,off-peak,essential,high,overstock
493,40.09,5.53,317.44,1558.25,4.84,-4.9,peak,essential,high,overstock
524,46.57,11.56,362.11,1676.27,3.04,-0.64,off-peak,non-essential,low,overstock
470,57.59,10.64,255.61,1392.75,2.44,-2.97,off-peak,non-essential,high,overstock
635,54.48,7.94,385.13,1737.16,4,1.94,peak,non-essential,low,overstock
479,65.32,9.28,447.73,1375.98,5.91,-1.39,off-peak,essential,high,overstock
523,54.21,2.55,287.78,1835,2.17,-1.15,off-peak,non-essential,high,overstock
614,68.48,5.42,345.43,1603.39,2.67,-3.52,off-peak,non-essential,high,overstock
422,55.4,6.06,394.02,1437.9,4.75,-2.3,peak,non-essential,low,overstock
655,60.62,6.53,351.57,1563.63,3.36,-0.05,off-peak,non-essential,low,overstock
346,46.76,6.02,358.25,1494.64,4.61,-10.11,off-peak,non-essential,high,stockout
662,50.14,1.9,330.45,1978.83,3.16,-11.51,peak,essential,high,overstock
462,59.11,7.77,328.59,1573.63,4.14,0.3,off-peak,non-essential,high,overstock
475,66.13,8.09,345.67,1499.52,5.74,-13.85,off-peak,non-essential,high,overstock
310,57.29,10.2,352.08,1428.45,2.81,-0.97,off-peak,essential,low,stockout
454,49.17,5.42,290.93,1752.96,5.02,-1.89,peak,non-essential,high,overstock
396,63.77,5.26,346.7,1712.37,4.68,2.71,off-peak,essential,high,overstock
439,28.08,1.64,428.43,1417.85,2.51,-3.36,off-peak,essential,high,overstock
486,35.78,6.41,329.04,1153.31,4.56,7.85,peak,non-essential,high,overstock
595,56.82,8.8,288.14,1229.41,4.07,4.24,peak,non-essential,low,overstock
520,50.14,5.78,342.43,1444.75,4.09,-7.56,peak,essential,low,overstock
530,56.06,11.29,314.27,1904.68,4.34,-1.42,off-peak,non-essential,low,overstock
390,50.64,6.49,283.08,1424.95,3.65,7.64,peak,non-essential,low,overstock
411,55.71,7.29,356.96,1321.76,4.07,-3.49,off-peak,non-essential,high,overstock
679,41.86,4.27,314.49,971.78,4.24,-0.26,off-peak,non-essential,low,overstock
426,55.7,7.57,318.76,1954.06,4.75,7.02,peak,non-essential,low,overstock
665,59.94,3.04,357.67,1670.71,2.47,-2.7,off-peak,essential,high,overstock
475,62.21,8.39,273.34,1738.8,5.29,5.61,peak,essential,low,overstock
500,70.14,8.45,262.92,1788.51,2.84,-4.55,peak,essential,low,overstock
607,52.44,9.72,383.54,1450.58,4.76,-14.44,peak,essential,low,overstock
627,52.74,4.96,253.46,1525.38,4.08,6.14,peak,essential,low,overstock
488,34.77,7.32,301.17,1946.58,2.72,2.19,off-peak,essential,low,overstock
461,44.69,8.13,260.01,1553.87,4.53,2.52,off-peak,non-essential,low,overstock
494,48.07,7.88,325.69,1676.26,3.05,-5.46,off-peak,non-essential,high,overstock
533,60.5,5.27,371.4,1761.17,5.07,-5.07,peak,essential,high,overstock
589,43.89,2.22,355.62,1692.88,3.29,5.75,peak,essential,high,overstock
500,57.96,7.69,469.59,1461.55,2.51,1.22,off-peak,non-essential,high,overstock
561,49.98,6.7,404.35,1489.83,5.53,-0.59,peak,non-essential,low,overstock
663,48.23,5.87,303.44,1733.29,4.18,1.1,off-peak,non-essential,low,overstock
538,52.49,8.53,290.15,1732.8,4.87,7.54,peak,essential,low,overstock
531,46.09,6.91,485.33,1850.47,3.15,3.62,peak,essential,low,overstock
348,45.71,4.36,403.13,1665.33,2.11,-2.37,off-peak,non-essential,low,stockout
236,32.95,3.14,379.47,1678.98,5.68,-7.02,off-peak,essential,high,stockout
538,47.52,4.74,353.74,1366.13,3.99,2.94,off-peak,essential,high,overstock
490,45.2,11.79,363.68,1325.66,4.49,-4.62,peak,non-essential,high,overstock
448,44.84,8.45,275.9,1734.19,4.66,-5.91,off-peak,non-essential,low,overstock
524,54.17,7.38,357.85,1327.74,3.66,6.58,off-peak,non-essential,high,overstock
493,56.59,6.64,353.56,1493.79,4.23,4.36,peak,essential,low,overstock
612,52.32,6.51,304.79,1913.71,5.59,1.93,peak,non-essential,high,overstock
508,59.95,9.33,323.07,1866.17,3.97,-6.19,peak,essential,high,overstock
425,55.76,6.02,425.76,1590.54,4.94,8.95,peak,non-essential,low,stockout
599,47.05,8.15,343.74,1411.16,2.01,5.14,peak,non-essential,high,overstock
478,45.37,6.3,453.56,1462.99,5.12,-1.52,off-peak,non-essential,low,overstock
552,53.13,10.88,262.97,1760.3,2.48,-2.58,peak,non-essential,high,overstock
452,55.74,8.48,323.89,1489.05,5.01,0.39,off-peak,essential,low,overstock
435,63.98,9.49,272.64,1332.52,4.39,-2.39,peak,non-essential,high,overstock
508,61.91,5.83,289.53,1864.73,3.9,11.06,peak,non-essential,low,overstock
501,44.59,9.12,308.59,1554.48,3.9,-1.93,peak,non-essential,high,overstock
547,48.98,6.37,365.77,1326.82,3.75,-5.34,peak,essential,low,overstock
473,56.71,7.22,363.34,1643.68,3.18,7.94,off-peak,non-essential,high,overstock
316,60.68,10.27,316.04,1791.37,3.79,-2.85,off-peak,essential,low,stockout
456,59.39,4.91,238.61,1197.7,6.21,3.93,off-peak,non-essential,low,overstock
579,49.36,7.41,423.88,1439.86,5.3,3.38,peak,essential,high,overstock
470,37.46,7.88,335.71,1425.99,3.13,-0.29,off-peak,essential,low,overstock
475,40.01,8.04,294.19,1635.69,4.27,-4.86,off-peak,essential,low,overstock
598,52.73,6.1,363.75,1689.6,4.1,-0.24,off-peak,essential,low,overstock
428,53.42,11.17,360.22,1334.56,3.86,-5.85,off-peak,essential,low,overstock
345,39.01,4.41,333.87,1052.17,3,-0.12,off-peak,essential,low,overstock
483,50.45,9.92,357.43,1809.54,4.45,3.86,peak,non-essential,high,overstock
451,56.31,9.43,292.25,1164.02,4.85,8.59,peak,essential,high,overstock
403,38.49,10.8,388,1581.36,3.17,-5.44,peak,essential,high,overstock
482,61.05,3.82,300.16,1460.41,5.96,-1.25,peak,non-essential,low,overstock
549,46.22,5.26,319.72,1548.73,5.52,-2.62,off-peak,essential,low,overstock
499,62.58,9.98,382.44,1995.37,4.55,1.37,off-peak,essential,low,overstock
530,44.67,3.25,410.2,2411.48,2.77,-7.61,off-peak,non-essential,low,overstock
681,39.73,3.79,429.29,1009.97,4.4,-4.64,off-peak,non-essential,low,overstock
465,45.42,6.02,402.79,1795.17,4.28,-8.46,peak,non-essential,high,overstock
527,49.05,7.38,333.8,1453.13,4.51,-7.19,off-peak,non-essential,low,overstock
449,46.12,10.18,272.95,1814.36,5.59,-3.3,off-peak,essential,high,overstock
415,47.84,6.63,420.25,1787.18,3.82,8.35,off-peak,essential,high,stockout
441,53.34,5.78,418.53,1922.92,6.05,1.74,off-peak,essential,low,overstock
452,48.29,7.62,316.4,1585.49,4.41,0.32,peak,non-essential,low,overstock
535,49.34,7.94,396.06,1233.13,3.71,6.73,off-peak,non-essential,high,overstock
734,32.91,7.88,333.39,1778.29,6.4,1.92,peak,non-essential,high,overstock
428,53.92,6.64,425.06,1535.4,4.83,2.39,peak,non-essential,low,overstock
458,49.11,3.09,324.26,1429.85,3.55,-2.37,off-peak,essential,low,overstock
493,66.1,5.16,448.93,1357.13,4.08,-3.19,peak,non-essential,high,overstock
539,40.6,9.84,389.31,1801.9,4.64,-6.56,peak,non-essential,high,overstock
526,31.92,7.37,439.88,1981.01,3.85,-3.01,off-peak,essential,high,overstock
628,56.18,6.35,326.81,1141.39,4.13,-1.4,off-peak,non-essential,high,overstock
257,53.47,9.24,370.25,1686.59,3.18,1.72,peak,non-essential,high,stockout
261,39.92,4.74,301.54,1388.28,2.31,-0.18,off-peak,essential,low,stockout
450,34.7,6.55,392.2,1059.82,4.11,-1.83,off-peak,non-essential,low,overstock
609,65.37,7.28,394.95,1544.31,4.14,-4.56,peak,non-essential,low,overstock
343,64.14,6.12,469.85,1250.06,4.53,2,peak,essential,high,stockout
199,25.13,7.2,374.1,1026.67,3.42,-2.49,peak,non-essential,low,stockout
557,45.42,6.62,386.2,1265.48,2.66,1.77,off-peak,non-essential,low,overstock
524,66.64,4.2,326.46,1191.67,3.03,-9.57,peak,essential,low,overstock
390,45.24,7.36,377.07,1305.99,5.06,1.68,off-peak,essential,high,overstock
401,45.09,4.34,331.01,1102.23,3.33,3.73,peak,non-essential,low,overstock
403,47.17,7.33,355.79,1381.46,3.56,3.1,peak,essential,low,overstock
511,38.79,9.75,358.73,1286.03,3.69,-0.98,peak,essential,high,overstock
437,32.95,6.44,332.38,1612.68,3.38,4.58,peak,non-essential,low,overstock
549,60.53,4.66,353.15,1678.06,3.31,-6.36,off-peak,non-essential,high,overstock
214,31.57,6.75,331.24,1578.04,3.13,-0.45,peak,non-essential,high,stockout
414,52.47,5.34,331.01,1429.37,5.4,-0.97,off-peak,non-essential,high,overstock
387,58.87,8.19,403.83,1421.27,4.68,5.18,off-peak,essential,high,stockout
474,35.49,6.7,358.77,1248.88,5.25,-10.1,off-peak,essential,high,overstock
446,40.76,10.42,367.35,1256.1,5.45,-5.29,peak,non-essential,low,overstock
579,62.13,9.33,277.13,1711.08,1.65,8.74,off-peak,essential,low,overstock
314,55.33,6.69,371.17,972.09,4.34,-12.15,off-peak,non-essential,low,stockout
504,43.83,8.43,376.52,1475.78,3.41,4.07,peak,non-essential,low,overstock
555,62.02,6.21,330.08,1402.94,5.12,-3.5,peak,essential,high,overstock
685,62.07,7.07,454.25,1679.74,3.26,1.27,peak,non-essential,low,overstock
451,52.69,6.28,235.54,1072.5,2.95,7.07,peak,non-essential,low,overstock
532,41,8.53,389.22,1503.74,2.57,1.47,off-peak,essential,high,overstock
319,45.87,9.87,385.64,1602.9,3.7,7.17,peak,non-essential,high,stockout
260,52.86,8.6,377.08,928.58,4.91,-2.46,peak,non-essential,high,stockout
584,48.11,8.84,358.81,1177.7,4.26,-1.8,peak,essential,low,overstock
499,59.39,8.85,377.53,1472.46,2.8,3.93,peak,non-essential,high,overstock
617,34.7,8.1,393.41,1654.24,6.15,-2.2,peak,non-essential,high,overstock
362,35.06,4.72,313.71,1554.75,4.65,2.99,off-peak,non-essential,high,overstock
551,51.81,10.4,364.96,1668.14,4.78,5.92,off-peak,non-essential,high,overstock
686,45.08,10.61,340.83,1176.19,5.29,4.34,peak,non-essential,low,overstock
541,43.73,6.53,295.31,1023.37,2.36,-7.89,peak,non-essential,low,overstock
527,32.32,6.26,385.86,1525.35,3.09,-1.71,off-peak,essential,high,overstock
500,50.2,8.22,321.78,1131.19,4.82,1.41,peak,non-essential,low,overstock
342,49.47,8.1,275.11,1240.4,3.19,-1.22,off-peak,non-essential,low,overstock
635,56.53,6.6,323.04,1779.68,3.72,0.4,off-peak,non-essential,high,overstock
438,50.69,4.5,310.06,1556.73,3.92,1.48,off-peak,essential,high,overstock
550,48.67,7.61,401.42,1329.56,2.72,-2.63,off-peak,essential,low,overstock
343,61.77,8.1,357.66,1290.59,3.64,-0.97,peak,non-essential,high,stockout
382,36.88,8.45,419.12,1686.28,4.91,-5.91,peak,non-essential,low,stockout
643,55.36,7.7,316.67,1563.59,4.73,-2.39,peak,non-essential,high,overstock
465,33.29,6.46,393.71,1135.63,5.11,-7.63,peak,essential,low,overstock
645,41.62,8.99,491.98,915.65,5.01,0.58,peak,essential,low,overstock
492,37.87,7.13,367.8,2064.54,4.41,-0.97,off-peak,essential,low,overstock
315,57.82,6.07,393.08,1133.26,4.33,-4.58,off-peak,essential,low,stockout
589,49.35,6.64,384.68,1658.31,4.25,8.93,peak,non-essential,high,overstock
441,49.86,3.51,278.9,1953.21,3.37,-1.23,off-peak,non-essential,high,overstock
569,38.93,6.64,379.29,1544.28,2.97,1.43,off-peak,non-essential,low,overstock
502,47,8.38,365.32,1319.87,3.31,-3.19,off-peak,essential,high,overstock
345,42.37,7.68,337.01,1072.19,3.67,-2.07,off-peak,essential,high,overstock
516,53.83,10.04,305.8,1068,3.34,1.62,peak,essential,low,overstock
719,40.09,6.47,384.7,1613.01,4.41,-1.66,peak,non-essential,low,overstock
549,63.3,7.97,301.38,1935.29,4.2,0.02,off-peak,essential,low,overstock
494,33.24,8.59,456.68,1381.36,4.31,4.03,off-peak,non-essential,low,overstock
607,41.93,11.69,355.71,1333.28,4.35,-2.59,peak,essential,low,overstock
521,66.77,7.29,288.83,1709.24,5.2,-6.66,peak,essential,low,overstock
520,45.65,4.91,324.3,1294.22,3.99,-7.63,peak,non-essential,low,overstock
390,36.85,8.7,336.09,1582.34,5.01,7.19,peak,essential,high,overstock
523,52.19,10.73,470.62,1512.54,4.52,4.66,off-peak,non-essential,high,overstock
603,45.25,6.35,305.77,1377.16,5.13,3.28,off-peak,essential,low,overstock
416,41.64,8.68,344.19,1495.34,5.61,-2.18,off-peak,essential,high,overstock
642,39.04,9.46,323.11,2028.95,4.58,-6.67,peak,non-essential,low,overstock
490,77.68,9.03,374.96,1681.36,4.1,-1.41,off-peak,essential,low,overstock
411,47.48,7.25,323.91,1827.75,4.1,-0.47,peak,essential,high,overstock
599,30.74,5.6,293.05,1224.39,3.53,-5.66,off-peak,non-essential,low,overstock
471,64.94,6.84,340.24,1828.78,3.5,-7.35,off-peak,essential,high,overstock
575,56.11,7.92,335.03,1691.71,4.9,-8.65,peak,non-essential,low,overstock
470,42.34,8.82,320.39,1050.12,3.04,3.29,peak,non-essential,low,overstock
494,40.67,7.67,323.06,1661.94,5.61,-6.03,off-peak,non-essential,high,overstock
549,56.73,6.24,409.23,1346.02,3.85,1.55,off-peak,essential,low,overstock
529,47.53,8.11,334.01,1036.26,6.86,-1.99,off-peak,non-essential,low,overstock
300,30.74,8.72,293.29,1538.93,3.31,2.95,peak,essential,low,overstock
387,67.87,7.76,326.89,1661.71,4.25,1.68,peak,non-essential,low,overstock
592,45.66,5.33,352.72,1545.48,3.65,-1.16,peak,non-essential,high,overstock
486,64.96,6.64,283.19,1467.26,3.21,0.65,peak,essential,high,overstock
447,62.78,8.9,431.3,1400.82,5.06,-0.55,off-peak,non-essential,high,overstock
364,39.99,4.23,393.38,2239.98,2.89,-3.08,peak,non-essential,high,stockout
392,60.33,2.81,421.51,1145.23,3.32,4.9,off-peak,non-essential,high,stockout
297,43.49,10.02,369.61,1761.88,4.59,-2.12,peak,essential,high,stockout
489,31.33,8.02,245.32,1504.63,4.74,-0.43,off-peak,non-essential,low,overstock
440,45.75,8.21,426.77,1243.66,2.61,-7.08,peak,essential,high,overstock
403,53.98,4.85,306.82,1485.48,4.58,1.37,off-peak,essential,high,overstock
